1.314085807278485341e+01 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59 8.826972369330333296e-59
1.316509158765206067e+01 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58 1.069889382098930350e-58
1.318936979238956830e+01 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58 1.296298061715555140e-58
1.321369276941151760e+01 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58 1.570037574812016514e-58
1.323806060128404205e+01 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58 1.900879982486909056e-58
1.326247337072553734e+01 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58 2.300589430918766543e-58
1.328693116060693313e+01 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58 2.783323010963779565e-58
1.331143405395200752e+01 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58 3.366111218322868394e-58
1.333598213393762677e+01 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58 4.069433607990976009e-58
1.336057548389404914e+01 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58 4.917908249398780326e-58
1.338521418730520018e+01 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58 5.941117175185494006e-58
1.340989832780898361e+01 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58 7.174594284627986476e-58
1.343462798919752110e+01 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58 8.661007240028558966e-58
1.345940325541746141e+01 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57 1.045157093203100286e-57
1.348422421057026810e+01 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57 1.260773726689280243e-57
1.350909093891248780e+01 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57 1.520321455708239841e-57
1.353400352485607172e+01 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57 1.832637992691521831e-57
1.355896205296861368e+01 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57 2.208316017373566475e-57
1.358396660797367161e+01 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57 2.660047080308190747e-57
1.360901727475104295e+01 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57 3.203031989750986785e-57
1.363411413833704877e+01 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57 3.855470357298197537e-57
1.365925728392485183e+01 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57 4.639144360189044482e-57
