2.166600e+04 2.867651e+00 3.151496e+00 3.294461e+00 3.371445e+00 3.114164e+00 2.252984e+00 1.613897e+00 1.160484e+00 8.239157e-01 5.852417e-01 4.010261e-01
2.166700e+04 2.867126e+00 3.150919e+00 3.293858e+00 3.370828e+00 3.113594e+00 2.252572e+00 1.613602e+00 1.160271e+00 8.237649e-01 5.851345e-01 4.009527e-01
2.166800e+04 2.866602e+00 3.150342e+00 3.293255e+00 3.370211e+00 3.113024e+00 2.252160e+00 1.613307e+00 1.160059e+00 8.236141e-01 5.850274e-01 4.008793e-01
2.166900e+04 2.866077e+00 3.149766e+00 3.292652e+00 3.369594e+00 3.112455e+00 2.251747e+00 1.613011e+00 1.159847e+00 8.234634e-01 5.849203e-01 4.008059e-01
2.167000e+04 2.865552e+00 3.149189e+00 3.292049e+00 3.368978e+00 3.111885e+00 2.251335e+00 1.612716e+00 1.159634e+00 8.233126e-01 5.848133e-01 4.007326e-01
2.167100e+04 2.865028e+00 3.148613e+00 3.291447e+00 3.368361e+00 3.111315e+00 2.250923e+00 1.612421e+00 1.159422e+00 8.231620e-01 5.847063e-01 4.006592e-01
2.167200e+04 2.864504e+00 3.148037e+00 3.290844e+00 3.367745e+00 3.110746e+00 2.250511e+00 1.612126e+00 1.159210e+00 8.230113e-01 5.845993e-01 4.005859e-01
2.167300e+04 2.863979e+00 3.147460e+00 3.290242e+00 3.367128e+00 3.110177e+00 2.250099e+00 1.611831e+00 1.158998e+00 8.228607e-01 5.844923e-01 4.005126e-01
2.167400e+04 2.863455e+00 3.146884e+00 3.289640e+00 3.366512e+00 3.109608e+00 2.249688e+00 1.611536e+00 1.158786e+00 8.227101e-01 5.843853e-01 4.004393e-01
2.167500e+04 2.862931e+00 3.146309e+00 3.289038e+00 3.365896e+00 3.109039e+00 2.249276e+00 1.611241e+00 1.158574e+00 8.225596e-01 5.842784e-01 4.003660e-01
2.167600e+04 2.862407e+00 3.145733e+00 3.288436e+00 3.365280e+00 3.108470e+00 2.248864e+00 1.610946e+00 1.158362e+00 8.224091e-01 5.841715e-01 4.002928e-01
2.167700e+04 2.861884e+00 3.145157e+00 3.287835e+00 3.364664e+00 3.107901e+00 2.248453e+00 1.610651e+00 1.158150e+00 8.222586e-01 5.840646e-01 4.002195e-01
2.167800e+04 2.861360e+00 3.144582e+00 3.287233e+00 3.364049e+00 3.107332e+00 2.248042e+00 1.610357e+00 1.157938e+00 8.221082e-01 5.839577e-01 4.001463e-01
2.167900e+04 2.860837e+00 3.144007e+00 3.286632e+00 3.363433e+00 3.106764e+00 2.247630e+00 1.610062e+00 1.157726e+00 8.219578e-01 5.838509e-01 4.000731e-01
2.168000e+04 2.860313e+00 3.143431e+00 3.286031e+00 3.362818e+00 3.106196e+00 2.247219e+00 1.609768e+00 1.157514e+00 8.218074e-01 5.837441e-01 3.999999e-01
2.168100e+04 2.859790e+00 3.142856e+00 3.285429e+00 3.362203e+00 3.105627e+00 2.246808e+00 1.609473e+00 1.157302e+00 8.216571e-01 5.836373e-01 3.999267e-01
2.168200e+04 2.859267e+00 3.142282e+00 3.284828e+00 3.361588e+00 3.105059e+00 2.246397e+00 1.609179e+00 1.157091e+00 8.215068e-01 5.835305e-01 3.998536e-01
2.168300e+04 2.858744e+00 3.141707e+00 3.284228e+00 3.360973e+00 3.104491e+00 2.245986e+00 1.608884e+00 1.156879e+00 8.213565e-01 5.834238e-01 3.997804e-01
2.168400e+04 2.858221e+00 3.141132e+00 3.283627e+00 3.360358e+00 3.103923e+00 2.245575e+00 1.608590e+00 1.156667e+00 8.212063e-01 5.833171e-01 3.997073e-01
2.168500e+04 2.857698e+00 3.140558e+00 3.283026e+00 3.359744e+00 3.103356e+00 2.245165e+00 1.608296e+00 1.156456e+00 8.210561e-01 5.832104e-01 3.996342e-01
2.168600e+04 2.857176e+00 3.139983e+00 3.282426e+00 3.359129e+00 3.102788e+00 2.244754e+00 1.608002e+00 1.156244e+00 8.209059e-01 5.831037e-01 3.995611e-01
2.168700e+04 2.856653e+00 3.139409e+00 3.281826e+00 3.358515e+00 3.102221e+00 2.244343e+00 1.607708e+00 1.156033e+00 8.207558e-01 5.829971e-01 3.994881e-01
2.168800e+04 2.856131e+00 3.138835e+00 3.281225e+00 3.357901e+00 3.101653e+00 2.243933e+00 1.607414e+00 1.155821e+00 8.206057e-01 5.828905e-01 3.994150e-01
2.168900e+04 2.855608e+00 3.138261e+00 3.280625e+00 3.357287e+00 3.101086e+00 2.243523e+00 1.607120e+00 1.155610e+00 8.204556e-01 5.827839e-01 3.993420e-01
2.169000e+04 2.855086e+00 3.137687e+00 3.280025e+00 3.356673e+00 3.100519e+00 2.243112e+00 1.606826e+00 1.155399e+00 8.203056e-01 5.826773e-01 3.992689e-01
2.169100e+04 2.854564e+00 3.137113e+00 3.279426e+00 3.356059e+00 3.099952e+00 2.242702e+00 1.606532e+00 1.155188e+00 8.201556e-01 5.825708e-01 3.991959e-01
2.169200e+04 2.854042e+00 3.136540e+00 3.278826e+00 3.355445e+00 3.099385e+00 2.242292e+00 1.606238e+00 1.154976e+00 8.200056e-01 5.824643e-01 3.991229e-01
2.169300e+04 2.853520e+00 3.135966e+00 3.278227e+00 3.354832e+00 3.098819e+00 2.241882e+00 1.605945e+00 1.154765e+00 8.198557e-01 5.823578e-01 3.990500e-01
2.169400e+04 2.852999e+00 3.135393e+00 3.277627e+00 3.354219e+00 3.098252e+00 2.241472e+00 1.605651e+00 1.154554e+00 8.197058e-01 5.822513e-01 3.989770e-01
2.169500e+04 2.852477e+00 3.134820e+00 3.277028e+00 3.353605e+00 3.097686e+00 2.241063e+00 1.605358e+00 1.154343e+00 8.195560e-01 5.821448e-01 3.989041e-01
2.169600e+04 2.851956e+00 3.134247e+00 3.276429e+00 3.352992e+00 3.097119e+00 2.240653e+00 1.605064e+00 1.154132e+00 8.194061e-01 5.820384e-01 3.988311e-01
2.169700e+04 2.851434e+00 3.133674e+00 3.275830e+00 3.352379e+00 3.096553e+00 2.240243e+00 1.604771e+00 1.153921e+00 8.192563e-01 5.819320e-01 3.987582e-01
2.169800e+04 2.850913e+00 3.133101e+00 3.275231e+00 3.351767e+00 3.095987e+00 2.239834e+00 1.604477e+00 1.153710e+00 8.191066e-01 5.818257e-01 3.986854e-01
2.169900e+04 2.850392e+00 3.132528e+00 3.274633e+00 3.351154e+00 3.095421e+00 2.239424e+00 1.604184e+00 1.153499e+00 8.189569e-01 5.817193e-01 3.986125e-01
2.170000e+04 2.849871e+00 3.131956e+00 3.274034e+00 3.350541e+00 3.094856e+00 2.239015e+00 1.603891e+00 1.153288e+00 8.188072e-01 5.816130e-01 3.985396e-01
2.170100e+04 2.849350e+00 3.131383e+00 3.273436e+00 3.349929e+00 3.094290e+00 2.238606e+00 1.603598e+00 1.153078e+00 8.186575e-01 5.815067e-01 3.984668e-01
2.170200e+04 2.848829e+00 3.130811e+00 3.272837e+00 3.349317e+00 3.093724e+00 2.238197e+00 1.603305e+00 1.152867e+00 8.185079e-01 5.814004e-01 3.983940e-01
2.170300e+04 2.848309e+00 3.130239e+00 3.272239e+00 3.348705e+00 3.093159e+00 2.237788e+00 1.603012e+00 1.152656e+00 8.183583e-01 5.812942e-01 3.983212e-01
2.170400e+04 2.847788e+00 3.129667e+00 3.271641e+00 3.348093e+00 3.092594e+00 2.237379e+00 1.602719e+00 1.152445e+00 8.182088e-01 5.811879e-01 3.982484e-01
2.170500e+04 2.847268e+00 3.129095e+00 3.271044e+00 3.347481e+00 3.092029e+00 2.236970e+00 1.602426e+00 1.152235e+00 8.180593e-01 5.810817e-01 3.981756e-01
2.170600e+04 2.846748e+00 3.128523e+00 3.270446e+00 3.346869e+00 3.091464e+00 2.236561e+00 1.602133e+00 1.152024e+00 8.179098e-01 5.809756e-01 3.981028e-01
2.170700e+04 2.846228e+00 3.127951e+00 3.269848e+00 3.346258e+00 3.090899e+00 2.236153e+00 1.601840e+00 1.151814e+00 8.177604e-01 5.808694e-01 3.980301e-01
2.170800e+04 2.845708e+00 3.127380e+00 3.269251e+00 3.345646e+00 3.090334e+00 2.235744e+00 1.601548e+00 1.151603e+00 8.176109e-01 5.807633e-01 3.979574e-01
2.170900e+04 2.845188e+00 3.126809e+00 3.268654e+00 3.345035e+00 3.089770e+00 2.235336e+00 1.601255e+00 1.151393e+00 8.174616e-01 5.806572e-01 3.978847e-01
2.171000e+04 2.844668e+00 3.126237e+00 3.268056e+00 3.344424e+00 3.089205e+00 2.234927e+00 1.600962e+00 1.151183e+00 8.173122e-01 5.805511e-01 3.978120e-01
2.171100e+04 2.844148e+00 3.125666e+00 3.267459e+00 3.343813e+00 3.088641e+00 2.234519e+00 1.600670e+00 1.150972e+00 8.171629e-01 5.804450e-01 3.977393e-01
2.171200e+04 2.843629e+00 3.125095e+00 3.266863e+00 3.343202e+00 3.088077e+00 2.234111e+00 1.600378e+00 1.150762e+00 8.170136e-01 5.803390e-01 3.976666e-01
2.171300e+04 2.843109e+00 3.124524e+00 3.266266e+00 3.342592e+00 3.087512e+00 2.233703e+00 1.600085e+00 1.150552e+00 8.168644e-01 5.802330e-01 3.975940e-01
2.171400e+04 2.842590e+00 3.123954e+00 3.265669e+00 3.341981e+00 3.086948e+00 2.233295e+00 1.599793e+00 1.150342e+00 8.167152e-01 5.801270e-01 3.975214e-01
2.171500e+04 2.842071e+00 3.123383e+00 3.265073e+00 3.341371e+00 3.086385e+00 2.232887e+00 1.599501e+00 1.150132e+00 8.165660e-01 5.800210e-01 3.974488e-01
2.171600e+04 2.841552e+00 3.122813e+00 3.264476e+00 3.340760e+00 3.085821e+00 2.232479e+00 1.599209e+00 1.149922e+00 8.164169e-01 5.799151e-01 3.973762e-01
2.171700e+04 2.841033e+00 3.122242e+00 3.263880e+00 3.340150e+00 3.085257e+00 2.232071e+00 1.598917e+00 1.149712e+00 8.162678e-01 5.798092e-01 3.973036e-01
2.171800e+04 2.840514e+00 3.121672e+00 3.263284e+00 3.339540e+00 3.084694e+00 2.231663e+00 1.598625e+00 1.149502e+00 8.161187e-01 5.797033e-01 3.972310e-01
2.171900e+04 2.839995e+00 3.121102e+00 3.262688e+00 3.338930e+00 3.084131e+00 2.231256e+00 1.598333e+00 1.149292e+00 8.159697e-01 5.795974e-01 3.971585e-01
2.172000e+04 2.839476e+00 3.120532e+00 3.262092e+00 3.338321e+00 3.083567e+00 2.230849e+00 1.598041e+00 1.149082e+00 8.158207e-01 5.794916e-01 3.970860e-01
2.172100e+04 2.838958e+00 3.119962e+00 3.261497e+00 3.337711e+00 3.083004e+00 2.230441e+00 1.597749e+00 1.148872e+00 8.156717e-01 5.793858e-01 3.970135e-01
2.172200e+04 2.838440e+00 3.119393e+00 3.260901e+00 3.337102e+00 3.082441e+00 2.230034e+00 1.597457e+00 1.148662e+00 8.155228e-01 5.792800e-01 3.969410e-01
2.172300e+04 2.837921e+00 3.118823e+00 3.260306e+00 3.336492e+00 3.081879e+00 2.229627e+00 1.597166e+00 1.148452e+00 8.153739e-01 5.791742e-01 3.968685e-01
2.172400e+04 2.837403e+00 3.118254e+00 3.259711e+00 3.335883e+00 3.081316e+00 2.229220e+00 1.596874e+00 1.148243e+00 8.152250e-01 5.790685e-01 3.967961e-01
2.172500e+04 2.836885e+00 3.117684e+00 3.259115e+00 3.335274e+00 3.080753e+00 2.228813e+00 1.596582e+00 1.148033e+00 8.150762e-01 5.789628e-01 3.967236e-01
2.172600e+04 2.836367e+00 3.117115e+00 3.258520e+00 3.334665e+00 3.080191e+00 2.228406e+00 1.596291e+00 1.147824e+00 8.149274e-01 5.788571e-01 3.966512e-01
2.172700e+04 2.835850e+00 3.116546e+00 3.257926e+00 3.334056e+00 3.079629e+00 2.227999e+00 1.596000e+00 1.147614e+00 8.147786e-01 5.787514e-01 3.965788e-01
2.172800e+04 2.835332e+00 3.115977e+00 3.257331e+00 3.333448e+00 3.079067e+00 2.227592e+00 1.595708e+00 1.147405e+00 8.146299e-01 5.786458e-01 3.965064e-01
2.172900e+04 2.834814e+00 3.115409e+00 3.256736e+00 3.332839e+00 3.078505e+00 2.227186e+00 1.595417e+00 1.147195e+00 8.144812e-01 5.785401e-01 3.964340e-01
2.173000e+04 2.834297e+00 3.114840e+00 3.256142e+00 3.332231e+00 3.077943e+00 2.226779e+00 1.595126e+00 1.146986e+00 8.143325e-01 5.784345e-01 3.963617e-01
2.173100e+04 2.833780e+00 3.114271e+00 3.255548e+00 3.331623e+00 3.077381e+00 2.226373e+00 1.594835e+00 1.146776e+00 8.141839e-01 5.783290e-01 3.962893e-01
2.173200e+04 2.833262e+00 3.113703e+00 3.254953e+00 3.331015e+00 3.076819e+00 2.225966e+00 1.594544e+00 1.146567e+00 8.140353e-01 5.782234e-01 3.962170e-01
2.173300e+04 2.832745e+00 3.113135e+00 3.254359e+00 3.330407e+00 3.076258e+00 2.225560e+00 1.594253e+00 1.146358e+00 8.138867e-01 5.781179e-01 3.961447e-01
2.173400e+04 2.832228e+00 3.112567e+00 3.253766e+00 3.329799e+00 3.075696e+00 2.225154e+00 1.593962e+00 1.146149e+00 8.137382e-01 5.780124e-01 3.960724e-01
2.173500e+04 2.831712e+00 3.111999e+00 3.253172e+00 3.329192e+00 3.075135e+00 2.224748e+00 1.593671e+00 1.145940e+00 8.135897e-01 5.779069e-01 3.960001e-01
2.173600e+04 2.831195e+00 3.111431e+00 3.252578e+00 3.328584e+00 3.074574e+00 2.224342e+00 1.593380e+00 1.145730e+00 8.134412e-01 5.778015e-01 3.959278e-01
2.173700e+04 2.830678e+00 3.110863e+00 3.251985e+00 3.327977e+00 3.074013e+00 2.223936e+00 1.593089e+00 1.145521e+00 8.132928e-01 5.776960e-01 3.958556e-01
2.173800e+04 2.830162e+00 3.110295e+00 3.251391e+00 3.327369e+00 3.073452e+00 2.223530e+00 1.592799e+00 1.145312e+00 8.131444e-01 5.775906e-01 3.957834e-01
2.173900e+04 2.829645e+00 3.109728e+00 3.250798e+00 3.326762e+00 3.072891e+00 2.223125e+00 1.592508e+00 1.145103e+00 8.129961e-01 5.774852e-01 3.957112e-01
2.174000e+04 2.829129e+00 3.109161e+00 3.250205e+00 3.326155e+00 3.072331e+00 2.222719e+00 1.592217e+00 1.144894e+00 8.128477e-01 5.773799e-01 3.956390e-01
2.174100e+04 2.828613e+00 3.108593e+00 3.249612e+00 3.325549e+00 3.071770e+00 2.222314e+00 1.591927e+00 1.144686e+00 8.126995e-01 5.772746e-01 3.955668e-01
2.174200e+04 2.828097e+00 3.108026e+00 3.249019e+00 3.324942e+00 3.071210e+00 2.221908e+00 1.591636e+00 1.144477e+00 8.125512e-01 5.771692e-01 3.954946e-01
2.174300e+04 2.827581e+00 3.107459e+00 3.248427e+00 3.324335e+00 3.070650e+00 2.221503e+00 1.591346e+00 1.144268e+00 8.124030e-01 5.770640e-01 3.954225e-01
2.174400e+04 2.827065e+00 3.106893e+00 3.247834e+00 3.323729e+00 3.070089e+00 2.221098e+00 1.591056e+00 1.144059e+00 8.122548e-01 5.769587e-01 3.953504e-01
2.174500e+04 2.826550e+00 3.106326e+00 3.247242e+00 3.323123e+00 3.069529e+00 2.220693e+00 1.590766e+00 1.143851e+00 8.121066e-01 5.768535e-01 3.952782e-01
2.174600e+04 2.826034e+00 3.105759e+00 3.246649e+00 3.322517e+00 3.068970e+00 2.220288e+00 1.590476e+00 1.143642e+00 8.119585e-01 5.767483e-01 3.952062e-01
2.174700e+04 2.825519e+00 3.105193e+00 3.246057e+00 3.321911e+00 3.068410e+00 2.219883e+00 1.590185e+00 1.143433e+00 8.118104e-01 5.766431e-01 3.951341e-01
2.174800e+04 2.825003e+00 3.104627e+00 3.245465e+00 3.321305e+00 3.067850e+00 2.219478e+00 1.589895e+00 1.143225e+00 8.116624e-01 5.765379e-01 3.950620e-01
2.174900e+04 2.824488e+00 3.104060e+00 3.244873e+00 3.320699e+00 3.067291e+00 2.219073e+00 1.589606e+00 1.143016e+00 8.115144e-01 5.764328e-01 3.949900e-01
2.175000e+04 2.823973e+00 3.103494e+00 3.244282e+00 3.320094e+00 3.066731e+00 2.218668e+00 1.589316e+00 1.142808e+00 8.113664e-01 5.763276e-01 3.949179e-01
2.175100e+04 2.823458e+00 3.102928e+00 3.243690e+00 3.319488e+00 3.066172e+00 2.218264e+00 1.589026e+00 1.142600e+00 8.112184e-01 5.762225e-01 3.948459e-01
2.175200e+04 2.822943e+00 3.102363e+00 3.243099e+00 3.318883e+00 3.065613e+00 2.217859e+00 1.588736e+00 1.142391e+00 8.110705e-01 5.761175e-01 3.947739e-01
2.175300e+04 2.822429e+00 3.101797e+00 3.242507e+00 3.318278e+00 3.065054e+00 2.217455e+00 1.588446e+00 1.142183e+00 8.109226e-01 5.760124e-01 3.947019e-01
2.175400e+04 2.821914e+00 3.101231e+00 3.241916e+00 3.317673e+00 3.064495e+00 2.217051e+00 1.588157e+00 1.141975e+00 8.107748e-01 5.759074e-01 3.946300e-01
2.175500e+04 2.821400e+00 3.100666e+00 3.241325e+00 3.317068e+00 3.063937e+00 2.216646e+00 1.587867e+00 1.141766e+00 8.106269e-01 5.758024e-01 3.945580e-01
2.175600e+04 2.820885e+00 3.100101e+00 3.240734e+00 3.316463e+00 3.063378e+00 2.216242e+00 1.587578e+00 1.141558e+00 8.104792e-01 5.756974e-01 3.944861e-01
2.175700e+04 2.820371e+00 3.099536e+00 3.240143e+00 3.315859e+00 3.062820e+00 2.215838e+00 1.587288e+00 1.141350e+00 8.103314e-01 5.755925e-01 3.944142e-01
2.175800e+04 2.819857e+00 3.098971e+00 3.239553e+00 3.315254e+00 3.062261e+00 2.215434e+00 1.586999e+00 1.141142e+00 8.101837e-01 5.754876e-01 3.943423e-01
2.175900e+04 2.819343e+00 3.098406e+00 3.238962e+00 3.314650e+00 3.061703e+00 2.215030e+00 1.586710e+00 1.140934e+00 8.100360e-01 5.753827e-01 3.942704e-01
2.176000e+04 2.818829e+00 3.097841e+00 3.238372e+00 3.314046e+00 3.061145e+00 2.214627e+00 1.586420e+00 1.140726e+00 8.098884e-01 5.752778e-01 3.941985e-01
2.176100e+04 2.818315e+00 3.097276e+00 3.237782e+00 3.313442e+00 3.060587e+00 2.214223e+00 1.586131e+00 1.140518e+00 8.097407e-01 5.751729e-01 3.941267e-01
2.176200e+04 2.817801e+00 3.096712e+00 3.237191e+00 3.312838e+00 3.060029e+00 2.213819e+00 1.585842e+00 1.140310e+00 8.095932e-01 5.750681e-01 3.940549e-01
2.176300e+04 2.817288e+00 3.096147e+00 3.236601e+00 3.312234e+00 3.059472e+00 2.213416e+00 1.585553e+00 1.140103e+00 8.094456e-01 5.749633e-01 3.939830e-01
2.176400e+04 2.816775e+00 3.095583e+00 3.236012e+00 3.311630e+00 3.058914e+00 2.213013e+00 1.585264e+00 1.139895e+00 8.092981e-01 5.748585e-01 3.939112e-01
2.176500e+04 2.816261e+00 3.095019e+00 3.235422e+00 3.311027e+00 3.058357e+00 2.212609e+00 1.584975e+00 1.139687e+00 8.091506e-01 5.747538e-01 3.938395e-01
2.176600e+04 2.815748e+00 3.094455e+00 3.234832e+00 3.310424e+00 3.057799e+00 2.212206e+00 1.584687e+00 1.139479e+00 8.090032e-01 5.746490e-01 3.937677e-01
2.176700e+04 2.815235e+00 3.093891e+00 3.234243e+00 3.309820e+00 3.057242e+00 2.211803e+00 1.584398e+00 1.139272e+00 8.088558e-01 5.745443e-01 3.936959e-01
2.176800e+04 2.814722e+00 3.093327e+00 3.233654e+00 3.309217e+00 3.056685e+00 2.211400e+00 1.584109e+00 1.139064e+00 8.087084e-01 5.744396e-01 3.936242e-01
2.176900e+04 2.814209e+00 3.092764e+00 3.233064e+00 3.308614e+00 3.056128e+00 2.210997e+00 1.583820e+00 1.138857e+00 8.085610e-01 5.743350e-01 3.935525e-01
2.177000e+04 2.813696e+00 3.092200e+00 3.232475e+00 3.308011e+00 3.055571e+00 2.210594e+00 1.583532e+00 1.138649e+00 8.084137e-01 5.742303e-01 3.934808e-01
2.177100e+04 2.813184e+00 3.091637e+00 3.231886e+00 3.307409e+00 3.055015e+00 2.210192e+00 1.583243e+00 1.138442e+00 8.082664e-01 5.741257e-01 3.934091e-01
2.177200e+04 2.812671e+00 3.091074e+00 3.231298e+00 3.306806e+00 3.054458e+00 2.209789e+00 1.582955e+00 1.138234e+00 8.081192e-01 5.740211e-01 3.933374e-01
2.177300e+04 2.812159e+00 3.090511e+00 3.230709e+00 3.306204e+00 3.053902e+00 2.209386e+00 1.582667e+00 1.138027e+00 8.079720e-01 5.739165e-01 3.932658e-01
2.177400e+04 2.811647e+00 3.089948e+00 3.230121e+00 3.305602e+00 3.053345e+00 2.208984e+00 1.582378e+00 1.137820e+00 8.078248e-01 5.738120e-01 3.931941e-01
2.177500e+04 2.811135e+00 3.089385e+00 3.229532e+00 3.305000e+00 3.052789e+00 2.208582e+00 1.582090e+00 1.137612e+00 8.076776e-01 5.737075e-01 3.931225e-01
2.177600e+04 2.810623e+00 3.088822e+00 3.228944e+00 3.304398e+00 3.052233e+00 2.208179e+00 1.581802e+00 1.137405e+00 8.075305e-01 5.736030e-01 3.930509e-01
2.177700e+04 2.810111e+00 3.088260e+00 3.228356e+00 3.303796e+00 3.051677e+00 2.207777e+00 1.581514e+00 1.137198e+00 8.073835e-01 5.734985e-01 3.929793e-01
2.177800e+04 2.809599e+00 3.087697e+00 3.227768e+00 3.303194e+00 3.051121e+00 2.207375e+00 1.581226e+00 1.136991e+00 8.072364e-01 5.733941e-01 3.929078e-01
2.177900e+04 2.809087e+00 3.087135e+00 3.227180e+00 3.302592e+00 3.050566e+00 2.206973e+00 1.580938e+00 1.136784e+00 8.070894e-01 5.732896e-01 3.928362e-01
2.178000e+04 2.808576e+00 3.086573e+00 3.226592e+00 3.301991e+00 3.050010e+00 2.206571e+00 1.580650e+00 1.136577e+00 8.069424e-01 5.731852e-01 3.927647e-01
2.178100e+04 2.808064e+00 3.086011e+00 3.226005e+00 3.301390e+00 3.049455e+00 2.206169e+00 1.580362e+00 1.136370e+00 8.067955e-01 5.730809e-01 3.926931e-01
2.178200e+04 2.807553e+00 3.085449e+00 3.225417e+00 3.300789e+00 3.048900e+00 2.205768e+00 1.580074e+00 1.136163e+00 8.066486e-01 5.729765e-01 3.926216e-01
2.178300e+04 2.807042e+00 3.084887e+00 3.224830e+00 3.300188e+00 3.048344e+00 2.205366e+00 1.579787e+00 1.135956e+00 8.065017e-01 5.728722e-01 3.925501e-01
2.178400e+04 2.806530e+00 3.084325e+00 3.224243e+00 3.299587e+00 3.047789e+00 2.204964e+00 1.579499e+00 1.135749e+00 8.063548e-01 5.727679e-01 3.924787e-01
2.178500e+04 2.806020e+00 3.083764e+00 3.223656e+00 3.298986e+00 3.047234e+00 2.204563e+00 1.579211e+00 1.135542e+00 8.062080e-01 5.726636e-01 3.924072e-01
2.178600e+04 2.805509e+00 3.083202e+00 3.223069e+00 3.298385e+00 3.046680e+00 2.204162e+00 1.578924e+00 1.135336e+00 8.060613e-01 5.725593e-01 3.923358e-01
2.178700e+04 2.804998e+00 3.082641e+00 3.222482e+00 3.297785e+00 3.046125e+00 2.203760e+00 1.578636e+00 1.135129e+00 8.059145e-01 5.724551e-01 3.922643e-01
2.178800e+04 2.804487e+00 3.082080e+00 3.221896e+00 3.297184e+00 3.045570e+00 2.203359e+00 1.578349e+00 1.134922e+00 8.057678e-01 5.723509e-01 3.921929e-01
2.178900e+04 2.803977e+00 3.081519e+00 3.221309e+00 3.296584e+00 3.045016e+00 2.202958e+00 1.578062e+00 1.134716e+00 8.056211e-01 5.722467e-01 3.921215e-01
2.179000e+04 2.803466e+00 3.080958e+00 3.220723e+00 3.295984e+00 3.044462e+00 2.202557e+00 1.577775e+00 1.134509e+00 8.054745e-01 5.721425e-01 3.920502e-01
2.179100e+04 2.802956e+00 3.080397e+00 3.220136e+00 3.295384e+00 3.043908e+00 2.202156e+00 1.577487e+00 1.134303e+00 8.053279e-01 5.720384e-01 3.919788e-01
2.179200e+04 2.802446e+00 3.079836e+00 3.219550e+00 3.294784e+00 3.043354e+00 2.201755e+00 1.577200e+00 1.134096e+00 8.051813e-01 5.719343e-01 3.919075e-01
2.179300e+04 2.801936e+00 3.079276e+00 3.218964e+00 3.294185e+00 3.042800e+00 2.201355e+00 1.576913e+00 1.133890e+00 8.050347e-01 5.718302e-01 3.918361e-01
2.179400e+04 2.801426e+00 3.078715e+00 3.218379e+00 3.293585e+00 3.042246e+00 2.200954e+00 1.576626e+00 1.133684e+00 8.048882e-01 5.717261e-01 3.917648e-01
2.179500e+04 2.800916e+00 3.078155e+00 3.217793e+00 3.292986e+00 3.041692e+00 2.200553e+00 1.576339e+00 1.133477e+00 8.047418e-01 5.716221e-01 3.916935e-01
2.179600e+04 2.800406e+00 3.077595e+00 3.217207e+00 3.292387e+00 3.041139e+00 2.200153e+00 1.576052e+00 1.133271e+00 8.045953e-01 5.715180e-01 3.916222e-01
2.179700e+04 2.799897e+00 3.077035e+00 3.216622e+00 3.291788e+00 3.040585e+00 2.199753e+00 1.575766e+00 1.133065e+00 8.044489e-01 5.714140e-01 3.915510e-01
2.179800e+04 2.799387e+00 3.076475e+00 3.216037e+00 3.291189e+00 3.040032e+00 2.199352e+00 1.575479e+00 1.132859e+00 8.043025e-01 5.713101e-01 3.914797e-01
2.179900e+04 2.798878e+00 3.075915e+00 3.215451e+00 3.290590e+00 3.039479e+00 2.198952e+00 1.575192e+00 1.132652e+00 8.041562e-01 5.712061e-01 3.914085e-01
2.180000e+04 2.798369e+00 3.075356e+00 3.214866e+00 3.289991e+00 3.038926e+00 2.198552e+00 1.574906e+00 1.132446e+00 8.040099e-01 5.711022e-01 3.913373e-01
2.180100e+04 2.797860e+00 3.074796e+00 3.214282e+00 3.289392e+00 3.038373e+00 2.198152e+00 1.574619e+00 1.132240e+00 8.038636e-01 5.709983e-01 3.912661e-01
2.180200e+04 2.797351e+00 3.074237e+00 3.213697e+00 3.288794e+00 3.037820e+00 2.197752e+00 1.574333e+00 1.132034e+00 8.037173e-01 5.708944e-01 3.911949e-01
2.180300e+04 2.796842e+00 3.073677e+00 3.213112e+00 3.288196e+00 3.037268e+00 2.197352e+00 1.574046e+00 1.131828e+00 8.035711e-01 5.707906e-01 3.911237e-01
2.180400e+04 2.796333e+00 3.073118e+00 3.212528e+00 3.287598e+00 3.036715e+00 2.196953e+00 1.573760e+00 1.131622e+00 8.034250e-01 5.706867e-01 3.910526e-01
2.180500e+04 2.795824e+00 3.072559e+00 3.211943e+00 3.287000e+00 3.036163e+00 2.196553e+00 1.573474e+00 1.131417e+00 8.032788e-01 5.705829e-01 3.909815e-01
2.180600e+04 2.795316e+00 3.072000e+00 3.211359e+00 3.286402e+00 3.035611e+00 2.196153e+00 1.573187e+00 1.131211e+00 8.031327e-01 5.704791e-01 3.909103e-01
2.180700e+04 2.794807e+00 3.071442e+00 3.210775e+00 3.285804e+00 3.035058e+00 2.195754e+00 1.572901e+00 1.131005e+00 8.029866e-01 5.703754e-01 3.908392e-01
2.180800e+04 2.794299e+00 3.070883e+00 3.210191e+00 3.285206e+00 3.034506e+00 2.195355e+00 1.572615e+00 1.130799e+00 8.028406e-01 5.702716e-01 3.907682e-01
2.180900e+04 2.793791e+00 3.070325e+00 3.209607e+00 3.284609e+00 3.033955e+00 2.194955e+00 1.572329e+00 1.130594e+00 8.026946e-01 5.701679e-01 3.906971e-01
2.181000e+04 2.793283e+00 3.069766e+00 3.209023e+00 3.284012e+00 3.033403e+00 2.194556e+00 1.572043e+00 1.130388e+00 8.025486e-01 5.700642e-01 3.906260e-01
