7.975912044226959985e+00 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67 8.370691152922180783e-67
7.990620701913756285e+00 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66 1.156028948279818062e-66
8.005356484349389845e+00 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66 1.595550853738507923e-66
8.020119441555554118e+00 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66 2.200835743176009998e-66
8.034909623646194987e+00 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66 3.033892142896005173e-66
8.049727080827670633e+00 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66 4.179734126503618509e-66
8.064571863398928286e+00 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66 5.754845601135836874e-66
8.079444021751669425e+00 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66 7.918732632844975713e-66
8.094343606370534516e+00 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65 1.088968084599259626e-65
8.109270667833252233e+00 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65 1.496623551913068103e-65
8.124225256810829521e+00 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65 2.055646499381826618e-65
8.139207424067720353e+00 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65 2.821780359120332449e-65
8.154217220461985605e+00 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65 3.871126609492344312e-65
8.169254696945490224e+00 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65 5.307517329564344240e-65
8.184319904564045345e+00 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65 7.272535011924059421e-65
8.199412894457607237e+00 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65 9.959122015313310006e-65
8.214533717860438955e+00 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64 1.363005459341637452e-64
8.229682426101284420e+00 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64 1.864300531227844397e-64
8.244859070603549611e+00 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64 2.548452319028141080e-64
8.260063702885464210e+00 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64 3.481607723798818505e-64
8.275296374560275225e+00 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64 4.753640898501168164e-64
8.290557137336399762e+00 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64 6.486592067477281354e-64
